label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
broken,73,58,29,38,test_buddha1.jpg,176,286
buddha,41,55,85,107,test_buddha1.jpg,176,286
broken,57,74,69,69,test_buddha10.jpg,265,190
broken,140,29,12,47,test_buddha10.jpg,265,190
buddha,1,27,257,149,test_buddha10.jpg,265,190
broken,107,122,29,84,test_buddha11.jpg,178,283
broken,64,75,33,41,test_buddha11.jpg,178,283
buddha,17,70,144,165,test_buddha11.jpg,178,283
broken,107,52,28,62,test_buddha12.jpg,262,192
broken,136,0,35,39,test_buddha12.jpg,262,192
buddha,89,1,145,155,test_buddha12.jpg,262,192
buddha,49,0,165,129,test_buddha13.jpg,271,186
broken,109,0,38,18,test_buddha13.jpg,271,186
broken,130,66,41,67,test_buddha14.jpg,275,183
broken,53,70,23,16,test_buddha14.jpg,275,183
broken,89,4,33,45,test_buddha14.jpg,275,183
buddha,11,4,178,174,test_buddha14.jpg,275,183
broken,108,15,49,57,test_buddha15.jpg,275,183
buddha,55,13,158,169,test_buddha15.jpg,275,183
broken,95,125,92,43,test_buddha16.jpg,258,195
broken,149,39,49,82,test_buddha16.jpg,258,195
broken,72,45,51,70,test_buddha16.jpg,258,195
broken,104,4,34,33,test_buddha16.jpg,258,195
buddha,6,3,241,165,test_buddha16.jpg,258,195
broken,114,0,39,34,test_buddha17.jpg,264,191
broken,80,27,46,71,test_buddha17.jpg,264,191
buddha,59,0,149,151,test_buddha17.jpg,264,191
broken,71,52,64,57,test_buddha18.jpg,194,259
broken,106,106,29,53,test_buddha18.jpg,194,259
buddha,37,51,129,140,test_buddha18.jpg,194,259
broken,139,10,53,40,test_buddha19.jpg,264,191
buddha,95,6,144,142,test_buddha19.jpg,264,191
broken,87,43,38,38,test_buddha2.jpg,225,225
broken,62,82,22,53,test_buddha2.jpg,225,225
buddha,41,41,136,143,test_buddha2.jpg,225,225
broken,89,0,100,52,test_buddha20.jpg,300,168
buddha,54,0,183,158,test_buddha20.jpg,300,168
buddha,17,13,98,102,test_buddha21.jpg,137,162
broken,51,15,27,28,test_buddha21.jpg,137,162
broken,69,43,25,51,test_buddha21.jpg,137,162
broken,81,55,18,39,test_buddha22.jpg,141,183
broken,63,10,16,13,test_buddha22.jpg,141,183
broken,67,101,20,10,test_buddha22.jpg,141,183
buddha,22,10,94,105,test_buddha22.jpg,141,183
broken,119,0,26,28,test_buddha23.jpg,265,190
broken,156,33,26,72,test_buddha23.jpg,265,190
broken,168,110,34,28,test_buddha23.jpg,265,190
buddha,50,0,170,139,test_buddha23.jpg,265,190
broken,82,24,37,47,test_buddha24.jpg,217,232
broken,32,93,39,79,test_buddha24.jpg,217,232
